delete	21860809
delete	20461116
delete	24500513
delete	22100305
delete	20390110
delete	22191108
delete	22051206
delete	23321124
delete	24270919
delete	24100111
delete	22381014
delete	20720618
delete	20781018
delete	20930731
delete	23600527
delete	23521223
delete	23311217
delete	20770109
delete	22740723
delete	20520127
delete	21891205
delete	23311213
delete	24620517
delete	24190806
delete	20910530
delete	22390308
delete	24000428
delete	21851003
delete	23291121
delete	21470907
delete	23720926
delete	20710924
delete	23270617
delete	21430610
delete	23520605
delete	24141011
delete	23800718
delete	22041219
delete	22800719
delete	24491112
delete	23390427
delete	22511211
delete	24220524
delete	22780917
delete	24851224
delete	24960728
delete	22070722
delete	22350830
delete	24251024
delete	20430321
delete	23700918
delete	22930224
delete	20940916
delete	23200113
delete	24260115
delete	23060329
delete	24010603
delete	22170731
delete	23551013
delete	20350311
delete	22320114
delete	21211126
delete	24010210
delete	21850829
delete	24851102
delete	23301126
delete	20950128
delete	23230119
delete	20610513
delete	23440920
delete	21220528
delete	22440329
delete	21131019
delete	23090629
delete	23150915
delete	24250511
delete	22480910
delete	22370422
delete	21011223
delete	23181026
delete	20951112
delete	20260920
delete	23091216
delete	24841229
delete	21990826
delete	21670825
delete	23410429
delete	21610819
delete	24281227
delete	20580204
delete	23750628
delete	24910603
delete	21720324
delete	23280414
delete	20870502
delete	23261006
delete	22170621
delete	20740110
delete	24371016
delete	24280901
delete	20700817
delete	24330328
delete	23680620
delete	21870112
delete	23030911
delete	22500510
delete	22341004
delete	21250525
delete	20370330
delete	20770809
delete	22900425
delete	22791109
delete	20890121
delete	24020805
delete	21110604
delete	22990316
delete	23120923
delete	21050320
delete	23910123
delete	23570403
delete	20661209
delete	21360615
delete	24750818
delete	24180122
delete	23120819
delete	23031125
delete	24660518
delete	23500914
delete	20980206
delete	22211015
delete	22600624
delete	24060715
delete	22320407
delete	23070911
delete	24910511
delete	20441003
delete	24471231
delete	21390308
delete	20720618
delete	23270723
delete	22320526
delete	22921118
delete	22250619
delete	22380607
delete	23220919
delete	21800808
delete	24930102
delete	24001215
delete	21581015
delete	23330327
delete	20981212
delete	24190910
delete	21020322
delete	24390316
delete	22491011
delete	20320205
delete	21941102
delete	23111224
delete	23500628
delete	22600912
delete	22840902
delete	23880223
delete	24091012
delete	22100507
delete	20840707
delete	24400206
delete	20751124
delete	20420325
delete	23820604
delete	21970226
delete	21680826
delete	22421222
delete	21260620
delete	22020207
delete	20260709
delete	24820403
delete	20401121
delete	24950414
delete	21571016
delete	22480331
delete	20730907
delete	21821016
delete	21580812
delete	22640226
delete	23771224
delete	21620129
delete	24870618
delete	24750814
delete	24180211
delete	22740428
delete	22490114
delete	23000423
delete	24391016
delete	24450205
delete	22680920
delete	23731121
delete	24140816
delete	21180201
delete	22890331
delete	20450829
delete	22500923
delete	22310602
delete	20801201
delete	23490522
delete	23310422
delete	22971225
delete	22321211
delete	21410104
delete	22100120
delete	24041021
delete	24470625
delete	23450704
delete	21180502
delete	23460514
delete	20890917
delete	21451216
delete	22691217
delete	20500730
delete	20870122
delete	24560627
delete	23560825
delete	22930715
delete	20901201
delete	23921202
delete	23090527
delete	22490924
delete	22111027
delete	22620509
delete	24210514
delete	20940303
delete	20910322
delete	21690117
delete	21540525
delete	23840831
delete	21880527
delete	22250410
delete	24850805
delete	21170721
delete	22390608
delete	24010510
delete	21791113
delete	20520403
delete	20400903
delete	24131104
delete	23850213
delete	21200728
delete	24950902
delete	21820129
delete	24350518
delete	23411209
delete	22561110
delete	20520220
delete	24250204
delete	23500325
delete	21510920
delete	23111203
delete	24710927
delete	24411212
delete	21450923
delete	20770731
delete	24880914
delete	21490830
delete	24020126
delete	23960717
delete	24751214
delete	21630301
delete	24380604
delete	21080226
delete	22890210
delete	22470907
delete	24280211
delete	24030207
delete	21560907
delete	24050611
delete	22260915
delete	24630905
delete	20510423
delete	21760327
delete	24980819
delete	23250128
delete	22050216
delete	20580819
delete	20690316
delete	23570616
delete	22500204
delete	22870210
delete	22170215
delete	23410516
delete	24160210
delete	23810127
delete	21690924
delete	21310321
delete	21600924
delete	21701225
delete	20510408
delete	23460719
delete	22091028
delete	21710729
delete	21530802
delete	21401213
delete	24410715
delete	23110611
delete	24300326
delete	24880424
delete	24121204
delete	23060324
delete	23150306
delete	20370913
delete	23180422
delete	21560101
delete	21271021
delete	22290625
delete	20540303
delete	20400212
delete	21310725
delete	23600425
delete	23250929
delete	22560914
delete	23851116
delete	20611230
delete	21241120
delete	23560627
delete	23060420
delete	24910505
delete	22950622
delete	24470307
delete	21990203
delete	20990615
delete	24020311
delete	24640131
delete	21510421
delete	24221013
delete	20280525
delete	20611128
delete	24301106
delete	23750105
delete	24960624
delete	21480709
delete	22881113
delete	20780603
delete	23170929
delete	23810505
delete	22841208
delete	20530119
delete	23930327
delete	21371205
delete	22730119
delete	22400216
delete	21691205
delete	22060416
delete	24630430
delete	24520403
delete	23940602
delete	23110413
delete	20960714
delete	24650509
delete	23071126
delete	24550517
delete	23650324
delete	21940127
delete	24640419
delete	24240202
delete	20330524
delete	21501221
delete	20970608
delete	24560514
delete	24550423
delete	24660512
delete	22480714
delete	20320731
delete	22120228
delete	21270921
delete	22820206
delete	24700710
delete	22920716
delete	23590520
delete	23060731
delete	23140108
delete	22890603
delete	24061108
delete	21790621
delete	23170529
delete	24241213
delete	21150409
delete	21410207
delete	22740601
delete	21811112
delete	20720714
delete	22540605
delete	20970826
delete	20980712
delete	22580713
delete	22651018
delete	21520414
delete	21920611
delete	22210510
delete	24051209
delete	20930408
delete	20641111
delete	23550728
delete	21330803
delete	23300730
delete	23270902
delete	21680416
delete	22880831
delete	24681119
delete	21460303
delete	22390104
delete	24701126
delete	22080503
delete	24290202
delete	24270524
delete	21340813
delete	24601104
delete	21930501
delete	22170816
delete	23550118
delete	22581217
delete	22800705
delete	23570504
delete	22220322
delete	21901031
delete	21141224
delete	24181023
delete	22620116
delete	24710514
delete	21711016
delete	20700502
delete	23250724
delete	22840223
delete	21520519
delete	20650911
delete	22650417
delete	22590321
delete	23040818
delete	24730806
delete	23561111
delete	23910718
delete	22000317
delete	21070706
delete	21510802
delete	24680622
delete	24021022
delete	24430525
delete	23290418
delete	24290308
delete	21191117
delete	24150624
delete	23231114
delete	20260821
delete	24080902
delete	24220725
delete	24920321
delete	23880320
delete	22270127
delete	24361122
delete	23940226
delete	20560325
delete	24950830
delete	23630101
delete	23001009
delete	21650118
delete	21761203
delete	20530605
delete	24590623
delete	20720220
delete	23560409
delete	21130611
delete	24060930
delete	23830414
delete	20371207
delete	24790122
delete	22391116
delete	22120424
delete	21700428
delete	21351218
delete	24731003
delete	21361003
delete	22011101
delete	23740101
delete	20360927
delete	21910829
delete	21620626
delete	21430831
delete	20321127
delete	20430630
delete	21950509
delete	21810119
delete	24031217
delete	24790322
delete	21330926
delete	21870912
delete	21650831
delete	20641209
delete	23120314
delete	24560426
delete	20511015
delete	23460712
delete	22230624
delete	22301101
delete	20650830
delete	24480424
delete	24491204
delete	23550609
delete	20640518
delete	21771012
delete	20530701
delete	24750217
delete	20541031
delete	23690728
delete	20911112
delete	23450123
delete	21320323
delete	22540117
delete	24650423
delete	20490815
delete	20490822
delete	24721123
delete	23841111
delete	21240320
delete	22400115
delete	21320822
delete	21640928
delete	20720709
delete	24730904
delete	22550710
delete	21980705
delete	23391111
delete	24580121
delete	22521114
delete	21181019
delete	24470829
delete	22801014
delete	24200907
delete	24680305
delete	24780117
delete	23950802
delete	21470428
delete	24310401
delete	22280305
delete	23031002
delete	23230921
delete	22950411
delete	21060523
delete	20840814
delete	22230725
delete	21081001
delete	22820315
delete	22180305
delete	20711017
delete	23570212
delete	23930204
delete	21060315
delete	23060217
delete	23730420
delete	24310622
delete	21550817
delete	25000118
delete	20510411
delete	22080618
delete	24621030
delete	23771228
delete	24510213
delete	23070525
delete	22160703
delete	24780209
delete	20300430
delete	23170330
delete	23900123
delete	24980725
delete	22090718
delete	24271121
delete	21300526
delete	23330822
delete	24001015
delete	20961121
delete	24070612
delete	23700624
delete	20620422
delete	22350111
delete	23040929
delete	21830609
delete	22360119
delete	21270606
delete	24481207
delete	24051125
delete	23171013
delete	21851107
delete	20471205
delete	23960927
delete	23691214
delete	21850422
delete	20460816
delete	23770423
delete	21231212
delete	24321115
delete	20251021
delete	23400207
delete	24791205
delete	20461031
delete	22160703
delete	23031129
delete	21230517
delete	24670714
delete	20920717
delete	23970324
delete	24350505
delete	23041229
delete	22430726
delete	21040127
delete	21990606
delete	22641028
delete	24310718
delete	22190228
delete	24630913
delete	20271028
delete	20841224
delete	22260716
delete	22600623
delete	21840903
delete	20870821
delete	21790816
delete	24160416
delete	22701119
delete	21181226
delete	20750724
delete	22260717
delete	23351026
delete	22440626
delete	21490210
delete	24211229
delete	24161027
delete	22701105
delete	23060814
delete	22420710
delete	23750907
delete	23870115
delete	20820421
delete	22371025
delete	21700723
delete	22211126
delete	22050920
delete	24020428
delete	22321006
delete	24750116
delete	24401202
delete	24470129
delete	24170426
delete	23991028
delete	20601117
delete	20740829
delete	23890928
delete	21120309
delete	20720906
delete	22940324
delete	21470110
delete	21291015
delete	22000627
delete	24231208
delete	24140118
delete	23550109
delete	22790324
delete	24330203
delete	20610323
delete	24210705
delete	22440718
delete	21640322
delete	21421228
delete	24690531
delete	24100605
delete	20960218
delete	21030730
delete	21091126
delete	24611222
delete	23550121
delete	22620411
delete	23761210
delete	23860605
delete	22050813
delete	21540122
delete	23930421
delete	24260526
delete	23861221
delete	24061223
delete	24620210
delete	21550801
delete	22791112
delete	23840522
delete	23710625
delete	20340326
delete	22031121
delete	22070909
delete	21411204
delete	24600415
delete	23210712
delete	23051027
delete	24201229
delete	24441029
delete	22700510
delete	22060702
delete	23081123
delete	20950320
delete	23580222
delete	24540605
delete	22560621
delete	23120520
delete	23580321
delete	20490503
delete	24030828
delete	22590807
delete	21990606
delete	23280207
delete	21110806
delete	22810203
delete	24440814
delete	23710416
delete	20270302
delete	20310413
delete	21270520
delete	24130905
delete	21001113
delete	20941128
delete	24700522
delete	22770925
delete	23871021
delete	24001211
delete	20800116
delete	21421001
delete	20260227
delete	21661009
delete	23451104
delete	20530622
delete	23851101
delete	22131221
delete	23650428
delete	20460916
delete	23710530
delete	21460317
delete	21290115
delete	20440505
delete	24520309
delete	24601208
delete	24930112
delete	20750309
delete	22000714
delete	21580418
delete	20400227
delete	23020325
delete	20710529
delete	20690824
delete	22951220
delete	21570921
delete	21930601
delete	23740508
delete	21770225
delete	24720613
delete	23851214
delete	24720920
delete	21261214
delete	23620815
delete	24970219
delete	23070329
delete	20330104
delete	20960728
delete	24871021
delete	24840611
delete	23000428
delete	22580728
delete	20850218
delete	22600201
delete	24431007
delete	24460422
delete	24480424
delete	20660114
delete	23220205
delete	23040601
delete	21541031
delete	24651211
delete	23270613
delete	24631209
delete	21430618
delete	21920417
delete	21410113
delete	22471230
delete	23200909
delete	23650116
delete	24481017
delete	22271026
delete	22321208
delete	22011117
delete	23421003
delete	21340823
delete	20330826
delete	22620824
delete	20990508
delete	23430417
delete	22741025
delete	21790709
delete	20910803
delete	22350304
delete	21991210
delete	22990720
delete	22040406
delete	22790203
delete	21561014
delete	21990321
delete	24301107
delete	21230217
delete	24340516
delete	21241006
delete	23140813
delete	24150703
delete	22690222
delete	24651110
delete	22130629
delete	25000712
delete	21691229
delete	24351026
delete	20600330
delete	23820720
delete	22580629
delete	24820801
delete	20500813
delete	23610729
delete	22570322
delete	20430126
delete	23070407
delete	20560305
delete	23120706
delete	20501210
delete	22070709
delete	24081123
delete	22700920
delete	20541024
delete	22300622
delete	20500414
delete	23300802
delete	22810503
delete	23080605
delete	20540705
delete	24480723
delete	21130110
delete	23090731
delete	21160612
delete	22481210
delete	24360424
delete	20340928
delete	22790930
delete	22650913
delete	23851208
delete	21580707
delete	20890929
delete	22511030
delete	21441231
delete	24210503
delete	22180111
delete	22821004
delete	23641217
delete	23690925
delete	23080624
delete	21541122
delete	20960429
delete	20660624
delete	21181206
delete	22290109
delete	22190226
delete	22900930
delete	23220517
delete	24920719
delete	22490202
delete	23920425
delete	20380206
delete	22590414
delete	23230206
delete	20450817
delete	23531113
delete	23320422
delete	21630527
delete	23581219
delete	24801029
delete	21570528
delete	24541212
delete	21320918
delete	23690129
delete	23951119
delete	24810326
delete	24950619
delete	24830513
delete	23460504
delete	23580327
delete	21791230
delete	20400821
delete	23110723
delete	23980703
delete	20610801
delete	24360716
delete	22311008
delete	23200105
delete	20861123
delete	23800407
delete	24510116
delete	22091226
delete	22110714
delete	21930405
delete	20370927
delete	21430223
delete	21031015
delete	23820902
delete	22321103
delete	24790323
delete	22621218
delete	22740523
delete	21101124
delete	20880808
delete	21230813
delete	24050311
delete	21381223
delete	24510928
delete	21790422
delete	20930219
delete	21110929
delete	21310307
delete	20640112
delete	23280123
delete	24030127
delete	23651213
delete	23560223
delete	24971206
delete	22850621
delete	24090725
delete	23471018
delete	23820115
delete	22551026
delete	21110722
delete	21360502
delete	21211004
delete	21950112
delete	24990301
delete	24400626
delete	21890916
delete	24670810
delete	24280520
delete	22720510
delete	24190707
delete	23100620
delete	20650419
delete	22420925
delete	22900501
delete	24710927
delete	20610815
delete	24121101
delete	24150128
delete	21500905
delete	24850130
delete	22670803
delete	23450606
delete	21031125
delete	24211125
delete	23200530
delete	22030828
delete	23481207
delete	24071021
delete	22831114
delete	23480304
delete	22050619
delete	23260304
delete	21911116
delete	23160716
delete	20850404
delete	23860723
delete	21791206
delete	20450528
delete	21140115
delete	23551029
delete	21310310
delete	22380511
delete	23610314
delete	20850831
delete	20780823
delete	22420628
delete	21870124
delete	22750717
delete	24091107
delete	22750816
delete	24370719
delete	24490723
delete	21470921
delete	23920327
delete	23591016
delete	22080720
delete	23850529
delete	20520310
delete	22220316
delete	22681208
delete	21810617
delete	23441210
delete	22280101
delete	24551019
delete	24371018
delete	23560410
delete	23710724
delete	21480329
delete	21500405
delete	24560711
delete	24310713
delete	24270522
delete	21510623
delete	22411022
delete	24801008
delete	22520925
delete	24090910
delete	24081024
delete	21770109
delete	20761017
delete	24980911
delete	21340620
delete	22070321
delete	24000330
delete	24801222
delete	20270427
delete	24170519
delete	21610607
delete	22610619
delete	20810727
delete	21220319
delete	23450908
delete	20640319
delete	23840401
delete	22770706
delete	24750113
delete	20820225
delete	21430613
delete	21180527
delete	23240129
delete	24660706
delete	24030418
delete	24690619
delete	21600720
delete	24041107
delete	22191216
delete	23721226
delete	22140222
delete	20440312
delete	23110218
delete	23010115
delete	21240708
delete	21740709
delete	24670203
delete	23310402
delete	23391031
delete	22020313
delete	22980101
delete	24501222
delete	21050630
delete	21860118
delete	21841031
delete	20341109
delete	21940405
delete	22090624
delete	22980422
delete	24020814
delete	21300129
delete	21420903
delete	20871113
delete	24370521
delete	23930830
delete	21260523
delete	23770826
delete	22690706
delete	22391104
delete	21270106
delete	21340420
delete	23810502
delete	24741130
delete	20710730
delete	24300323
delete	22691028
delete	23810218
delete	21180304
delete	21230713
delete	22250215
delete	22841219
delete	22670903
delete	23721101
delete	22690709
delete	20961011
delete	20990910
delete	22241006
delete	23801120
delete	20400521
delete	23261212
delete	24740630
delete	22311023
delete	21840930
delete	20710307
delete	23351214
delete	23250416
delete	24150328
delete	21140304
delete	22680417
delete	20700121
delete	24651109
delete	22790113
delete	24020304
delete	24800823
delete	23720329
delete	22320805
delete	24501007
delete	24550106
delete	21381111
delete	24040318
delete	21760216
delete	23410102
delete	20500531
delete	21770504
delete	20990615
delete	22740110
delete	22990805
delete	20511226
delete	22130724
delete	23170811
delete	22830627
delete	21870507
delete	24350912
delete	23731020
delete	20490213
delete	22810130
delete	23150216
delete	23030630
delete	21680615
delete	23070907
delete	23971230
delete	24030129
delete	23330509
delete	23220406
delete	21881021
delete	20801114
delete	23480803
delete	22280212
delete	23700821
delete	20680611
delete	21131026
delete	23570510
delete	21090802
delete	20460930
delete	23931006
delete	22231004
delete	22040226
delete	22980114
delete	23910908
delete	24770630
delete	23440612
delete	21831113
delete	21350705
delete	20830412
delete	22260120
delete	22520611
delete	22820725
delete	22731115
delete	21481211
delete	21791108
delete	22550419
delete	20840906
delete	20531114
delete	24010422
delete	24800227
delete	22400713
delete	23130608
delete	22790418
delete	21401011
delete	20681203
delete	20430114
delete	21911107
delete	24560730
delete	21451120
delete	21850403
delete	24700701
delete	21830722
delete	21160918
delete	21210803
delete	22620414
delete	20380423
delete	20470212
delete	23340102
delete	24550422
delete	23790318
delete	20620912
delete	23850121
delete	22410714
delete	23640510
delete	22630309
delete	21110927
delete	23860921
delete	22370610
delete	21170926
delete	23020709
delete	21941026
delete	20490412
delete	23690922
delete	22271231
delete	22650829
delete	22741005
delete	22790718
delete	23550725
delete	23180131
delete	20940820
delete	23790120
delete	24030703
delete	21360414
delete	21020531
delete	24670523
delete	24001127
delete	20391023
delete	23441223
delete	20490606
delete	21441112
delete	24090506
delete	22570629
delete	21021114
delete	24920205
delete	24620611
delete	20271227
delete	22830915
delete	24681014
delete	22890625
delete	22770129
delete	24320525
delete	21360108
delete	20631222
delete	24750303
delete	20871212
delete	22150514
delete	20800911
delete	23381022
delete	21501028
delete	21631222
delete	22500315
delete	20500325
delete	23960624
delete	23121207
delete	23080328
delete	21500829
delete	24490418
delete	22960411
delete	21480812
delete	23731003
delete	21860614
delete	21350925
delete	24640312
delete	20770117
delete	20720812
delete	23740730
delete	23321009
delete	24440917
delete	22290113
delete	22360628
delete	24490627
delete	22071229
delete	20910706
delete	24620716
delete	23431122
delete	22820910
delete	23760203
delete	21530802
delete	20441119
delete	24390511
delete	21081210
delete	23290118
delete	24600524
delete	23790302
delete	24861206
delete	20630411
delete	23041115
delete	23070629
delete	23140208
delete	23440516
delete	22400616
delete	21120825
delete	23971002
delete	21700211
delete	22881213
delete	23830604
delete	22190827
delete	23440615
delete	20950812
delete	23060927
delete	24191021
delete	21800813
delete	23330101
delete	20810911
delete	23000806
delete	23740914
delete	21040316
delete	25000625
delete	20951011
delete	21101116
delete	22650720
delete	23050506
delete	21000322
delete	21541102
delete	22330627
delete	24400601
delete	20991002
delete	22240307
delete	20340628
delete	22981017
delete	21730421
delete	22771226
delete	20691120
delete	20481102
delete	22670521
delete	22711210
delete	22450216
delete	20470110
delete	23960624
delete	20740601
delete	22300623
delete	21700825
delete	21000916
delete	24290318
delete	23540703
delete	20330520
delete	23491008
delete	20501002
delete	20500523
delete	23250915
delete	21341005
delete	22720831
delete	24530415
delete	21010508
delete	23810312
delete	20351208
delete	20460310
delete	24860704
delete	20390709
delete	21061130
delete	22940905
delete	24130520
delete	23410313
delete	21090315
delete	22020129
delete	23720714
delete	24710919
delete	20411212
delete	23890314
delete	22791120
delete	21950408
delete	22460627
delete	21640603
delete	23600817
delete	21530717
delete	24131102
delete	21260411
delete	20351215
delete	24841108
delete	24590331
delete	21270627
delete	20600203
delete	20331107
delete	22920712
delete	23230511
delete	24830406
delete	22460902
delete	22260326
delete	22650916
delete	22961208
delete	21380423
delete	23301218
delete	22710507
delete	21360209
delete	20970908
delete	21040706
delete	24030308
delete	24900821
delete	24690813
delete	24830820
delete	23110221
delete	20700222
delete	24520906
delete	21490624
delete	25000310
delete	24450323
delete	24740827
delete	21550817
delete	20450814
delete	21920703
delete	23501105
delete	23171213
delete	24180610
delete	21410821
delete	21561013
delete	24230403
delete	20490204
delete	20921004
delete	20421215
delete	22751101
delete	23560105
delete	22361111
delete	21261110
delete	21881116
delete	21941026
delete	23231226
delete	22391025
delete	21350618
delete	22840813
delete	24041012
delete	22060812
delete	23400617
delete	21750503
delete	22140628
delete	23210916
delete	20410315
delete	21470507
delete	21990326
delete	23020127
delete	21620304
delete	24230613
delete	21771210
delete	23780916
delete	22920906
delete	23940731
delete	24320707
delete	23671013
delete	23480922
delete	20410908
delete	22060106
delete	24910805
delete	24981119
delete	21760630
delete	21560523
delete	22651109
delete	22961009
delete	23440712
delete	20851215
delete	21030308
delete	21611127
delete	22280110
delete	23760213
delete	23710127
delete	21351209
delete	23960520
delete	23611020
delete	22441127
delete	22680210
delete	21790711
delete	20620729
delete	23340729
delete	24560901
delete	22990130
delete	20680220
delete	20641220
delete	20411023
delete	24091217
delete	24900125
delete	20560218
delete	21650817
delete	21040510
delete	22640321
delete	24100108
delete	23910421
delete	23800805
delete	21870828
delete	23181015
delete	24410404
delete	24350524
delete	24760105
delete	21190115
delete	21830311
delete	23720127
delete	22570430
delete	22101214
delete	22880103
delete	22690121
delete	23290912
delete	24890321
delete	24471211
delete	22280517
delete	21520416
delete	22501205
delete	23091129
delete	21290310
delete	20411111
delete	21140915
delete	24350620
delete	22810318
delete	24390211
delete	20840126
delete	24740601
delete	24341211
delete	24390616
delete	23340531
delete	23300502
delete	24790213
delete	21690911
delete	24240623
delete	22720102
delete	21320319
delete	21370906
delete	24120116
delete	23421003
delete	23991130
delete	24050619
delete	20430508
delete	21810317
delete	20310813
delete	24660729
delete	23150909
delete	22980119
delete	22420516
delete	21260204
delete	21940831
delete	21790109
delete	23330125
delete	21161104
delete	20370619
delete	22310814
delete	24480429
delete	21660207
delete	24640518
delete	22511104
delete	21560115
delete	23381214
delete	22471107
delete	23461227
delete	22790106
delete	21400203
delete	21590615
delete	21791229
delete	21511122
delete	24161005
delete	22010414
delete	24851102
delete	24660821
delete	20370904
delete	23110901
delete	20821103
delete	21400802
delete	23611108
delete	23710511
delete	21931222
delete	21720514
delete	24840619
delete	24000127
delete	23890311
delete	22260616
delete	24561224
delete	22300623
delete	21540501
delete	22530311
delete	24100226
delete	23660624
delete	22090523
delete	24091015
delete	24971008
delete	23791110
delete	24790820
delete	23440212
delete	23990503
delete	22880909
delete	24550214
delete	20830428
delete	24620408
delete	24410504
delete	20680801
delete	22010317
delete	21811119
delete	22470428
delete	21470614
delete	23220130
delete	24240823
delete	21160629
delete	20460707
delete	24160819
delete	24240204
delete	20621211
delete	20500904
delete	21140514
delete	20860714
delete	22350120
delete	23920725
delete	22700829
delete	23520409
delete	21990203
delete	24140817
delete	22431123
delete	22400420
delete	22550611
delete	23200527
delete	21451022
delete	20630519
delete	20830919
delete	22011008
delete	21430116
delete	24520530
delete	23450202
delete	23050220
delete	22511205
delete	21231003
delete	23500624
delete	20881208
delete	20280413
delete	24271108
delete	21040512
delete	21550814
delete	21170404
delete	21261216
delete	23200204
delete	22231107
delete	22170721
delete	20441004
delete	23731016
delete	23950929
delete	21050801
delete	24120709
delete	22911109
delete	22041008
delete	24120226
delete	21400824
delete	21730914
delete	21640522
delete	22950713
delete	22910611
delete	23651029
delete	23560201
delete	21041107
delete	22050219
delete	23310721
delete	24090222
delete	23330326
delete	20580705
delete	20381007
delete	22321018
delete	20741129
delete	21770117
delete	24551019
delete	21660312
delete	20370110
delete	21580225
delete	21160701
delete	20431118
delete	21200906
delete	24080929
delete	21740403
delete	23060222
delete	22630302
delete	22840706
delete	24650827
delete	21030828
delete	22460828
delete	23300901
delete	21120121
delete	24830204
delete	23130812
delete	23000208
delete	20660825
delete	22960214
delete	21371107
delete	23991021
delete	20320530
delete	23131110
delete	22240617
delete	20361213
delete	24710117
delete	24710604
delete	25001027
delete	21040626
delete	22860801
delete	21190131
delete	24260726
delete	24410302
delete	23830126
delete	22770301
delete	24200116
delete	21740626
delete	23640927
delete	24010921
delete	22030708
delete	24810706
delete	23510508
delete	24390316
delete	24121216
delete	23110426
delete	22620130
delete	24790905
delete	21860908
delete	24870630
delete	20300114
delete	20561020
delete	20940630
delete	24661103
delete	20491108
delete	20740211
delete	22060601
delete	23430914
delete	23680706
delete	21111123
delete	21930915
delete	24200409
delete	23811203
delete	21570221
delete	21070814
delete	23930703
delete	24400225
delete	23761207
delete	22111123
delete	23381119
delete	23050620
delete	24920515
delete	24631005
delete	22670202
delete	24531018
delete	21820423
delete	23740621
delete	24670110
delete	22401123
delete	24150524
delete	24200603
delete	23491124
delete	22660327
delete	21731204
delete	21490223
delete	21880807
delete	21730117
delete	21870104
delete	21471104
delete	24190414
delete	24770201
delete	24520504
delete	24390618
delete	21410919
delete	23340414
delete	22340902
delete	24350530
delete	21380921
delete	21580927
delete	21670823
delete	24020401
delete	24270821
delete	22481218
delete	24130705
delete	20931103
delete	20840701
delete	22050311
delete	23911030
delete	21720520
delete	20940906
delete	21840302
delete	21940426
delete	20450109
delete	24340719
delete	24370206
delete	23770905
delete	23220802
delete	23981110
delete	21330519
delete	23371024
delete	23651005
delete	23830401
delete	22650730
delete	23030927
delete	24941026
delete	24540208
delete	21211223
delete	22540517
delete	21930716
delete	22130402
delete	20950109
delete	24210209
delete	20700325
delete	21050321
delete	22841214
delete	24650316
delete	20590922
delete	23861225
delete	22650102
delete	20701113
delete	24840916
delete	21480122
delete	24970117
delete	22480928
delete	20590822
delete	20670630
delete	20970825
delete	24990509
delete	23660628
delete	24930321
delete	22391028
delete	20420523
delete	22370514
delete	20931119
delete	20630821
delete	21480727
delete	23860620
delete	24160620
delete	24160112
delete	22060521
delete	24420206
delete	21790722
delete	21861128
delete	22470117
delete	22220318
delete	23821030
delete	23490221
delete	22490324
delete	23691220
delete	23140824
delete	21200505
delete	20670413
delete	22610319
delete	22150322
delete	24491101
delete	24791127
delete	21620713
delete	21090404
delete	23371102
delete	24691016
delete	23930527
delete	23300916
delete	24800915
delete	24190910
delete	21820613
delete	20460627
delete	22840824
delete	22441003
delete	24230921
delete	23220807
delete	22511115
delete	24580226
delete	20440610
delete	20691003
delete	21411005
delete	21110809
delete	22911119
delete	24350613
delete	23750303
delete	22070701
delete	20980128
delete	22330512
delete	24930202
delete	20640220
delete	24850507
delete	21301008
delete	21890411
delete	24751023
delete	22140719
delete	22330713
delete	22650604
delete	23690418
delete	24900726
delete	23501127
delete	20480704
delete	22750214
delete	23090801
delete	20640202
delete	20780112
delete	23150625
delete	22161009
delete	24270908
delete	21830517
delete	22040515
delete	20490126
delete	23350625
delete	21200826
delete	24730907
delete	24731026
delete	21640215
delete	20711129
delete	24310719
delete	23901021
delete	20690306
delete	22720318
delete	22510523
delete	22350503
delete	24550717
delete	23810514
delete	22550521
delete	24030708
delete	23380511
delete	24310322
delete	22701102
delete	21590917
delete	23500520
delete	22560107
delete	24410505
delete	22000412
delete	21260519
delete	22950904
delete	21260315
delete	22020825
delete	24921227
delete	22501112
delete	21590322
delete	24830823
delete	22591101
delete	23890722
delete	23100926
delete	21270804
delete	22770215
delete	20341117
delete	24580126
delete	21360402
delete	20270604
delete	23931019
delete	23210626
delete	23081222
delete	22681229
delete	23891004
delete	23430209
delete	21260803
delete	22900610
delete	20781028
delete	22210317
delete	24591104
delete	22231107
delete	22790127
delete	22460501
delete	20971204
delete	23000812
delete	24280422
delete	23651025
delete	20490506
delete	20770627
delete	24720103
delete	22150225
delete	24810707
delete	22050109
delete	23911111
delete	23140806
delete	24590205
delete	23140608
delete	23551009
delete	24581125
delete	24980429
delete	21270818
delete	21620221
delete	24240707
delete	20480603
delete	21240717
delete	24050830
delete	21310928
delete	21230825
delete	23760316
delete	23940424
delete	24670707
delete	24800908
delete	21130114
delete	20660515
delete	21661203
delete	22790131
delete	23611111
delete	23971109
delete	21421020
delete	20710623
delete	22610419
delete	23680221
delete	23390526
delete	24120829
delete	22450917
delete	21891226
delete	22050627
delete	21280124
delete	20910929
delete	22451109
delete	22510830
delete	20940624
delete	21760808
delete	20920317
delete	20410419
delete	24270224
delete	21581116
delete	23620205
delete	21370417
delete	22541022
delete	22311215
delete	21640919
delete	23890113
delete	21890816
delete	24470414
delete	22840503
delete	22510425
delete	24300325
delete	20900206
delete	23251220
delete	21760514
delete	21410825
delete	21721204
delete	22720517
delete	23221023
delete	21740922
delete	20380705
delete	25001026
delete	24071105
delete	20790612
delete	21071125
delete	22380817
delete	21420311
delete	21780529
delete	23260825
delete	23250920
delete	23380116
