move	24730218	23341227
move	23110426	24560309
move	22460621	22280804
move	20970720	22850727
move	21140918	21330903
move	24010423	22760731
move	24090813	24170630
move	24510329	21470121
move	22141124	23650904
move	20830728	24531130
move	22240811	22430210
move	24051120	21131219
move	21200118	21520408
move	23480914	21720529
move	21741008	23930831
move	20410413	20920802
move	23130919	20601021
move	24550918	22550201
move	24730220	24331206
move	22610516	23750127
move	23230502	20270116
move	21781004	23320112
move	22650730	24350211
move	23080127	22540519
move	21670916	23680219
move	21091122	24761229
move	21770513	24361005
move	24390118	22420201
move	24710820	24440610
move	22800527	21480308
move	24380630	20981012
move	24320124	21140915
move	24420405	23910926
move	24621119	23840507
move	22820730	22630731
move	20910606	22140925
move	22711124	20510701
move	23500407	24191102
move	22750818	23500531
move	23500427	21010831
move	23071130	22780830
move	20881031	23041115
move	23421117	21550909
move	22940424	23861212
move	22700325	21330708
move	20710425	21920328
move	23821002	21750310
move	24280831	21460919
move	24370517	22370615
move	21510916	23800930
move	21460110	22540504
move	20670310	23390711
move	21050428	24540731
move	23810714	21800721
move	21350830	20390112
move	23331102	24630307
move	20400718	23200602
move	22590404	20301025
move	24511111	23660206
move	23001228	21831215
move	23160815	22010117
move	22240809	23530628
move	24460907	23680721
move	24120919	22730906
move	21710911	24581012
move	24920718	20740616
move	23320104	24930710
move	24530419	21080905
move	22400309	22310612
move	24640515	22710125
move	23650518	21780224
move	23651129	21701212
move	20250709	20910929
move	21350728	21800622
move	22051212	23060202
move	23860130	20620906
move	23780106	21890719
move	23000112	23450916
move	24520514	21031209
move	21110320	22901029
move	24800704	21630904
move	23561023	21330604
move	23490621	24870928
move	24850120	20650703
move	21330306	22020626
move	20611228	20501202
move	23390702	22411030
move	23430515	21351215
move	20881123	20260401
move	21660725	23030720
move	24761102	24470319
move	21880807	24310811
move	23981221	23700417
move	21890908	24170414
move	23821122	23091127
move	20560315	21680420
move	22720830	22200123
move	22061202	22740902
move	23611202	20720813
move	21300603	22890204
move	23441128	22831016
move	22811009	24360817
move	24810225	24610127
move	22780828	22441123
move	22930402	23481008
move	22190311	22921107
move	21390129	21970208
move	24730630	24070124
move	24300209	21690321
move	23461027	23120310
move	20460221	22590915
move	22121030	24830810
move	20870823	23000820
move	22380617	23160406
move	24090921	20721027
move	23990320	20750409
move	21150212	24480321
move	23920906	24140111
move	23621113	22540105
move	23451223	20691003
move	21390713	20260209
move	22140811	21590507
move	22491010	23430504
move	21750908	20560308
move	22201029	22381224
move	23140210	21410911
move	22530825	21021120
move	21381031	21790505
move	24241107	21620608
move	23210617	23850210
move	23290807	24531114
move	24861210	23290424
move	21880226	22641230
move	24920628	22280314
move	21531128	24010110
move	22091203	20540926
move	23630104	24510818
move	24611208	25000716
move	23591230	22970810
move	22820116	22301124
move	23190624	23810420
move	23760728	21210725
move	23550906	20460315
move	24740324	22240413
move	24820828	24260221
move	23460611	23520128
move	23360413	20800309
move	20690605	21990702
move	22251023	24220615
move	24880402	22440822
move	20510523	20860508
move	20480927	22670630
move	22390522	22151108
move	24380409	22911127
move	20700510	21560822
move	23501231	20710418
move	21211008	23270928
move	23020712	23500331
move	22090729	21240514
move	21940320	23030911
move	20681019	21900425
move	23730530	20250719
move	21210309	21140309
move	20280805	23700415
move	21340719	24560509
move	21001018	23410714
move	21330408	23330823
move	21460426	24451210
move	22360313	24131213
move	22500610	20920404
move	24970603	21220304
move	20870414	20300311
move	22700505	20940608
move	22141107	22550506
move	20360317	24860515
move	22730105	22480318
move	24920614	21680525
move	21661121	22200528
move	23050909	22340702
move	20421119	21870616
move	23680313	22480623
move	22790922	23570304
move	20490914	23530720
move	21590107	21761119
move	22270529	24380716
move	23880211	23320901
move	23920524	23880415
move	20341203	22401209
move	21500120	24250927
move	23731029	23910421
move	21050924	24990411
move	24101125	21090105
move	20770131	24511113
move	20920808	22330325
move	24020209	24230331
move	22320125	21120519
move	22390702	21690829
move	23890710	24810628
move	21550809	21960817
move	20750809	22320328
move	21930720	22920319
move	20350925	23130925
move	22530415	23750917
move	21780728	23621018
move	20570314	23900815
move	24290127	24520702
move	23240430	22680706
move	24261019	24260215
move	23340124	20380507
move	24900727	23141107
move	23650101	21440121
move	20960428	20340225
move	24441012	23421029
move	24080908	24951130
move	20670402	21701229
move	20871224	24521118
move	21880517	23310730
move	23560227	20710515
move	24780930	20280403
move	23180216	22910216
move	22751223	23470318
move	21021219	22570610
move	23650504	24090810
move	20870219	20251229
move	20620210	22980530
move	20621121	23641130
move	21701106	21830901
move	21550309	24790627
move	24450202	23261219
move	23271020	21030428
move	24170221	24650920
move	20860410	23640201
move	23041116	24500713
move	21480523	23630905
move	20710130	22870503
move	24420813	21960914
move	24030430	24690421
move	24180122	24711110
move	23890318	20321115
move	21120421	22670615
move	23990729	23740928
move	24330729	21120516
move	20990523	21170117
move	24100914	23540422
move	21940425	24960928
move	22180901	22731102
move	21670105	21520701
move	22300429	21161020
move	20290111	20630916
move	22090720	20990922
move	23310625	21811210
move	23530902	20320713
move	21450701	22490301
move	21670107	24471219
move	23850620	22840321
move	24990112	23141217
move	22720413	23311215
move	20430703	24920331
move	23860820	22550512
move	23010818	23030714
move	24320401	21241128
move	21021231	21030101
move	22170723	24480203
move	22060604	24760328
move	21540614	24040620
move	22761114	20330804
move	23680725	22740922
move	21610212	24090911
move	20970226	24741224
move	24131007	23221221
move	20590226	23441202
move	20610401	20851122
move	22591217	22551023
move	21990924	22900919
move	22460515	24170401
move	22440928	22751228
move	24080602	21980722
move	22731115	22670514
move	21910907	21350310
move	20950603	20250214
move	22300421	23380722
move	22740724	21590113
move	23861116	24420614
move	23490208	21340112
move	21871111	21650708
move	23660707	24230516
move	24270829	23700414
move	22400420	24020902
move	22780515	24711213
move	22151006	21310120
move	22300609	24550525
move	21620313	20290830
move	23180531	23851016
move	23420726	23430117
move	24610526	23270328
move	21270718	24380108
move	20970514	21251008
move	22510807	24541110
move	21710411	21420107
move	24060707	21080705
move	21041006	22261213
move	24511101	21940118
move	24771020	24620312
move	22580712	23701226
move	21860505	21520615
move	23710624	23870318
move	21011103	22230107
move	23160828	23800716
move	20930926	24510926
move	21920916	22850718
move	20781225	23000922
move	22080802	20970621
move	22971222	24731130
move	22100213	22961215
move	20960517	22971105
move	20760103	22770213
move	20441023	24810422
move	20960506	23330718
move	23690731	22360115
move	23220426	21210516
move	21290318	21110318
move	21240120	21280528
move	22861003	20650410
move	23440312	20850420
move	22591216	21790427
move	24020309	23410104
move	22120229	20381016
move	21220329	23510707
move	23081225	23470105
move	21851225	22660201
move	22930913	24950527
move	23470527	21680702
move	23050221	23200317
move	20381213	24080402
move	23730503	24960720
move	22990202	23941211
move	22580316	20711207
move	24101004	20361127
move	21720226	23860502
move	24650106	24660714
move	22850318	21761230
move	24940117	21371029
move	24740502	23250329
move	20670711	22750518
move	24560416	22091109
move	20580817	20640715
move	21600810	23140726
move	24390605	22031106
move	24570124	21390108
move	22910305	23910808
move	22990226	24111122
move	21560805	21540730
move	23020713	22120102
move	23090630	22120915
move	20511118	20730724
move	22751112	23150220
move	22261228	22960626
move	20990302	24031218
move	23480622	20471003
move	24930329	24860108
move	24080416	21371106
move	22121025	20790322
move	21240317	21860729
move	21050323	23580305
move	22351011	21411218
move	24220218	20840728
move	24230606	21780127
move	20820811	20580129
move	24350810	23600811
move	24511216	24061018
move	21860530	24651125
move	20870130	20781018
move	22270617	21470105
move	20280317	20651204
move	23730421	20330704
move	20671211	23480607
move	21670319	21030109
move	21761106	24430927
move	24490731	22320212
move	24801106	20870522
move	21610113	24220630
move	24940118	22060324
move	21571031	24390420
move	23900812	23390306
move	23400325	20521028
move	23080402	23080314
move	24011215	20700706
move	22080130	22630218
move	20311003	22591206
move	23320318	21730321
move	24880229	22600105
move	24390630	24611221
move	24910823	24131129
move	21100705	23261011
move	24361013	20480101
move	23260526	24501026
move	22131205	21060404
move	24390918	21130902
move	23710304	23520525
move	21130223	24530503
move	24210517	22570725
move	22621209	24701123
move	20401118	20810805
move	23301128	23851217
move	24000701	21460718
move	23860302	21310809
move	22570413	23070107
move	20550320	23270921
move	24730914	21270307
move	21380605	23700918
move	23140119	20700312
move	21220117	24481029
move	20840320	23741114
move	22440416	22310326
move	20950416	24700321
move	21320204	20650906
move	20751115	21651001
move	20911231	23150729
move	22670123	24870611
move	23531111	24230816
move	21890414	20301108
move	20360506	24880403
move	24650519	20450124
move	23650205	23041124
move	23330725	23171119
move	23080515	24051110
move	24970724	20880112
move	21950225	24020602
move	24730202	21651228
move	24800406	21771114
move	21570616	20960312
move	24280909	20360101
move	21070226	23400531
move	24510228	23250106
move	23610726	24311019
move	22480730	24410505
move	23760722	22000617
move	22261111	22810128
move	20881217	20300130
move	23040818	21190113
move	20950307	21250917
move	20321006	22540313
move	24320227	22940915
move	21730316	20810219
move	20310111	24300706
move	22451125	25000624
move	23490417	22430926
move	22520713	24950924
move	21761009	23870306
move	21970510	23150617
move	22630629	23800823
move	22930216	21210906
move	23691018	24360615
move	22790726	24390406
move	20860716	20820515
move	22841029	21820305
move	21800715	24761018
move	21731123	22720630
move	21681026	21220426
move	21410131	24750306
move	24950123	22061219
move	21940105	22700221
move	22620427	23360427
move	22530607	24661228
move	24660801	20600517
move	22930704	23540128
move	23370106	23151102
move	20760809	23420319
move	21160718	22320601
move	23841123	21290901
move	23790506	22350611
move	21611014	20430125
move	20460831	24580224
move	21911128	22030925
move	20790816	20480829
move	24180720	21611213
move	22251228	20531211
move	21980920	23211109
move	21931109	24180209
move	21290819	23690718
move	24901011	21821226
move	20520310	20370716
move	21181016	23100606
move	24070322	25001028
move	21630222	22380616
move	21731006	21440320
move	24560114	23410805
move	22541227	22280828
move	21101112	24420522
move	21540228	20270318
move	24670105	20701105
move	22470224	23570705
move	22540221	22980116
move	22840101	22830511
move	24790923	21610827
move	20470703	23590128
move	20810110	24460928
move	22790506	22610423
move	21671212	20740519
move	21070323	24030918
move	23200826	23160514
move	22260109	20440827
move	21580401	24250201
move	22090815	22610223
move	24170820	21110320
move	23131211	24270128
move	21770211	21870905
move	23720901	22390416
move	21961109	23870622
move	20361027	23250402
move	21070618	21030524
move	23970717	20271128
move	22360810	23980111
move	21770105	23531113
move	23560603	22081208
move	24400420	20690103
move	21100805	23371023
move	24190304	24611230
move	23311021	21261029
move	22721219	23220809
move	21760310	23210728
move	21400225	23410526
move	22871006	24890806
move	24120113	21450315
move	22521013	21540429
move	23630112	22420705
move	23480611	25000113
move	20570116	22780517
move	21481108	21110318
move	24800531	20541203
move	22551005	20510727
move	22061002	22570930
move	20600203	22960925
move	21721113	23521113
move	22880626	20700615
move	24640908	22590502
move	21960615	22931015
move	21581129	24670115
move	21950602	22240708
move	24140327	20430713
move	20350802	21981120
move	23420712	22130130
move	22240930	24090727
move	22811031	23441207
move	23631112	22440529
move	21420929	23390414
move	20800513	24320511
move	22090408	21150813
move	20291121	21540312
move	23570313	24170117
move	21490411	24560424
move	21530222	24540701
move	24620904	21980504
move	24690401	20780512
move	24440802	20810928
move	22070806	20430412
move	21480110	21550304
move	21470424	20410922
move	21391019	21970616
move	23840902	23080424
move	20810110	20830912
move	23500508	21970120
move	23030915	24490905
move	24440808	23650307
move	24800615	23220219
move	24170321	23980703
move	22580407	21720316
move	23030329	22750810
move	23140707	20280627
move	22221014	24850902
move	21560104	21010109
move	22190818	21810127
move	24541017	22841112
move	21591223	23960529
move	23550101	22110109
move	20550203	23111031
move	23870522	24271211
move	24880330	22090730
move	20400625	22360709
move	22901130	23940810
move	20800909	22160824
move	20700430	22301113
move	24600528	22000328
move	22791124	22961124
move	20360621	24940202
move	23100218	22900326
move	23381218	24970802
move	23300412	21690829
move	24790610	22391124
move	24220813	20280722
move	20890803	21021108
move	23261106	23920326
move	22801009	23160107
move	23940320	20260820
move	21500927	24400909
move	21970308	24570629
move	20270118	23771127
move	22890726	24010829
move	24140621	20810814
move	24450411	21251030
move	22260117	23521112
move	23550509	23850529
move	22870823	21990509
move	24660529	21890808
move	21700907	20361229
move	20590508	21710404
move	23540306	21881203
move	21290705	24240430
move	21191027	24500109
move	20900812	23611231
move	21970823	22821004
move	20810423	22051107
move	23290518	24010814
move	23230304	23560907
move	21850227	22040126
move	21320112	24760711
move	24410616	23230105
move	20771010	21590720
move	23881129	24870508
move	24370209	22860314
move	22891001	24661031
move	21111206	20641211
move	24570110	21591217
move	22370703	23420916
move	23040501	21880414
move	21610225	24720111
move	23090126	24420519
move	24690619	23180112
move	20720305	24900812
move	21530507	22770312
move	21290419	21221010
move	24040912	23270129
move	24900311	24360111
move	23301012	23240802
move	23100713	22811119
move	20330110	24220522
move	22270928	23380703
move	24250130	22131121
move	20500128	23400412
move	21520323	23420221
move	23591106	24490708
move	22880422	21500530
move	20860208	24611123
move	23340605	23800408
move	20850525	24030419
move	22640528	22341117
move	21820506	20450107
move	23520211	24960313
move	21141003	20810930
move	21260520	21360105
move	20590606	22500527
move	23690111	21511031
move	21710426	20310124
move	23440827	22690209
move	23520823	22210426
move	20610625	22440313
move	23780321	23071205
move	21380519	24640624
move	23340621	20600912
move	20761203	24250218
move	20290821	21321021
move	20411203	22700725
move	23311210	24170406
move	21561114	22990801
move	20740829	21200702
move	23210222	20450712
move	22980606	21011122
move	24701010	21080321
move	20990511	23920717
move	24650511	24851214
move	20730808	23390307
move	23480616	21671002
move	24880201	20250108
move	23200523	24730731
move	24450902	21310505
move	24290804	22440229
move	23680722	24440512
move	22130420	22490730
move	22830829	23810308
move	21630919	24871027
move	20300717	22720124
move	24480324	24220410
move	21601125	21641027
move	24440406	21000418
move	22550831	21180428
move	22261022	23450819
move	24480114	23431205
move	24320813	21470301
move	21030419	20890823
move	21451224	22940925
move	21860901	22740609
move	21310331	24021213
move	23790616	24800706
move	20860426	23990924
move	24060329	24040626
move	22590602	21471206
move	20361128	21610809
move	21390430	20540411
move	22590611	23990707
move	21930928	24501017
move	22760109	24301209
move	20370515	22391009
move	24820713	21070901
move	24240810	21020926
move	24211025	23091207
move	24150915	21630429
move	22390711	20661109
move	24430910	22571217
move	23780306	24920522
move	22830806	21021102
move	23480225	22460929
move	23710929	23901227
move	21750219	21280326
move	24300118	20590710
move	22450307	20381117
move	20930420	20440523
move	20750803	21260602
move	23451118	24181106
move	22050302	24990112
move	24390407	22481006
move	24141028	21590323
move	20280330	23090321
move	21440521	21580123
move	22150328	24911228
move	23420418	24950702
move	20420818	24030516
move	20690304	20261208
move	23471001	24810823
move	23460306	20260726
move	21600429	24040121
move	21150921	21950405
move	23630206	23040309
move	23800331	24481206
move	23310108	20601204
move	20411129	20470713
move	20600330	21871119
move	20251122	23590104
move	22840608	20490403
move	24470417	20520213
move	23940430	23540914
move	24401101	23220115
move	20541127	23750121
move	23470920	22290511
move	22410623	20460212
move	20590622	23620921
move	23971223	24761224
move	24730709	21880528
move	24510208	21231017
move	20350514	20550821
move	21520427	21510101
move	21220627	24230215
move	21380331	20831024
move	23550507	24650104
move	21190406	22070420
move	24191025	24251129
move	24290818	21361209
move	20840407	23540602
move	22901225	22281120
move	24921129	21670427
move	24070616	20531005
move	24721220	24700323
move	23310605	20621106
move	22031210	23030722
move	20740602	22160130
move	24840331	23361215
move	22350728	23140804
move	22151111	20991017
move	21211108	20310522
move	24100424	23790918
move	23131015	23101108
move	24180520	22490420
move	23920903	24860630
move	22200919	22321116
move	21840311	22770101
move	21840213	24630720
move	21310605	23400728
move	20740621	20401008
move	21860619	24270920
move	23020902	24551218
move	24611206	22100123
move	21670315	21431116
move	22051231	20911016
move	22960831	22611106
move	23260701	22810427
move	23230130	22400807
move	21850311	21120824
move	22270213	20371118
move	24310922	20940923
move	23580613	23480415
move	24220304	20761003
move	22970425	23370228
move	24930517	24340227
move	21100526	22521113
move	22490626	24950525
move	24960906	21610319
move	23270619	23130125
move	20260916	24720705
move	22740708	24150817
move	24640910	24150313
move	21101017	22990325
move	24860417	21160831
move	20401115	24340303
move	23560715	20931026
move	21820626	24330201
move	21140707	23880820
move	23241221	24980220
move	22431226	23630215
move	21640906	22800829
move	21960518	23041214
move	22600824	22451127
move	24121213	22160810
move	24400718	23140509
move	20640113	23991210
move	24530726	21680610
move	24470619	24371112
move	20330215	23030106
move	22521008	22970706
move	21250624	21260224
move	22890420	24021028
move	22040323	20811002
move	23940225	20830811
move	24130212	20750819
move	22230405	21761001
move	22861208	21760215
move	21300801	24430321
move	21310330	23320806
move	23780608	20810912
move	22780528	24340722
move	21501109	22051106
move	21790930	24850907
move	23040828	21380211
move	21631219	22080310
move	24760123	23830227
move	24330215	20860712
move	23690607	23320603
move	21390128	24511106
move	20640119	23610810
move	22230207	24240802
move	23080330	21670823
move	23040611	23291226
move	24240920	22611216
move	22540814	24661028
move	22660313	24670223
move	24210903	23090204
move	23541216	24940929
move	22740712	24860329
move	21930304	23690506
move	20340403	21141210
move	23920309	20391016
move	24040825	21170515
move	22240401	20540714
move	21390822	22650227
move	21800628	21490901
move	22360224	21681008
move	21401215	20340203
move	21210207	20490605
move	21590627	22071103
move	20730630	24730816
move	21140417	23420514
move	22940105	20570620
move	21790924	23150501
move	24950629	20820812
move	20250613	21221101
move	23840818	24020130
move	24870401	23410801
move	23770910	21071011
move	20870117	24981102
move	23580919	23120617
move	24310504	20421031
move	21070220	23680219
move	24740401	21310129
move	24670426	23320729
move	20320404	24780417
move	20300709	21800906
move	21480827	22030524
move	24300921	22700420
move	24470326	22260208
move	22820727	23221127
move	21480622	22890222
move	22760123	23110828
move	21090315	21160211
move	21470522	22500616
move	23071217	23780831
move	23740701	22700130
move	23360922	22880704
move	20280309	20440206
move	20741104	24911013
move	24701011	23291110
move	20300115	20770910
move	20730728	22620516
move	24960706	23781206
move	24670517	24551214
move	22841025	21980829
move	23841130	21380827
move	22770526	24640111
move	23710723	23780118
move	21080201	24240206
move	22730425	25000125
move	20510630	22350729
move	20700122	23710210
move	24250111	21690325
move	23580122	22220403
move	23700120	20310727
move	21870801	22990324
move	23160601	23111214
move	20841101	22230622
move	22800727	23120918
move	20670420	22120722
move	22470706	20560131
move	21280316	24060527
move	21420817	20530211
move	22221201	20310901
move	21820506	21960926
move	24720328	24140105
move	21540927	21460203
move	23890415	21330812
move	24820910	21790930
move	21481203	23931002
move	21270402	22420413
move	23190504	22321103
move	21700307	23360330
move	22360529	23820913
move	21360812	21260313
move	24270327	22690111
move	20330227	22550311
move	24491112	20750513
move	24040304	21970326
move	20341021	24310114
move	21420124	22271105
move	23280907	20980827
move	21960913	21120608
move	22270118	24371105
move	24570515	24051026
move	22360603	23091014
move	21321129	24070824
move	23850802	23310119
move	22520815	20990107
move	23770724	22781105
move	21410307	23080405
move	20790119	22081107
move	23980121	21600331
move	23080831	21390128
move	23070405	23340202
move	24471029	20610424
move	21830610	21750526
move	20370823	22310506
move	22881208	22190630
move	21990910	22441023
move	20550613	21441222
move	21810204	24511029
move	22740819	21360207
move	20530109	22590628
move	22190318	22140820
move	21600119	24560225
move	22250625	21721211
move	23250930	20430829
move	23990802	21490111
move	24930121	23290417
move	21990611	23031014
move	22180626	22920514
move	22500721	21870523
move	24210913	22860728
move	21820108	24351108
move	24850817	22010214
move	23320506	21700429
move	21940701	22960601
move	20670920	24321228
move	21730701	23190713
move	20840530	22200529
move	24731025	21630626
move	21960910	20380516
move	21770214	20720227
move	24970708	21130409
move	20930419	20370105
move	22951103	20400701
move	20580917	24080915
move	23180430	24051105
move	24251223	24330714
move	21440401	21371205
move	22471229	20730918
move	24950116	22930107
move	21810209	23410729
move	21310827	21540522
move	21921218	22891030
move	22990103	22330531
move	24250602	20980708
move	23340913	20640708
move	20491116	20351017
move	21020312	24721113
move	21770430	20551205
move	23490412	20520719
move	24720410	21990817
move	24180118	22500116
move	22920524	24120118
move	23650501	20530529
move	22720829	21371215
move	22310326	24140212
move	21420411	20910410
move	20901203	23481207
move	21120909	20680812
move	23810730	22551119
move	24740924	24430508
move	23801113	21530212
move	24700924	22790527
move	24661008	21320218
move	20370804	24400920
move	22910818	23330319
move	24850404	20570125
move	21700625	24330609
move	21990601	24140116
move	21561025	23930919
move	23720415	23890618
move	22360122	23550605
move	24550915	23960818
move	20270927	24241018
move	23490207	22430415
move	24370405	23541019
move	22680304	24811120
move	24840502	24980206
move	23841114	22220418
move	21080514	23121123
move	24700910	21790410
move	22440706	23930605
move	23000224	22050628
move	24800723	21840821
move	23320815	21930715
move	23040622	24961216
move	20270731	24870503
move	21910612	22710824
move	21330417	22380815
move	21330213	23270725
move	22420228	23130707
move	23241118	22000222
move	20901205	21750828
move	20961114	23880904
move	23920715	22460524
move	23630713	21991015
move	22110720	22470621
move	22620312	22931025
move	22381013	23560214
move	24690317	20330306
move	21060218	24510506
move	22400906	23330626
move	20460121	24670324
move	22760123	20290429
move	22480619	21800906
move	22990428	22990413
move	24000419	22441107
move	23350409	21440713
move	20881129	23720308
move	20961014	24630413
move	24970318	21860918
move	23510130	21440831
move	20961026	21901019
move	22370204	21870720
move	20570622	20260318
move	24020401	22270417
move	22050921	21640722
move	20511021	20941124
move	22510812	24501210
move	24600127	24551011
move	22331110	23650810
move	21871102	24320508
move	22070302	22830306
move	21201231	23541203
move	20800709	24241113
move	21641221	22100601
move	20250203	24560316
move	22830905	23051111
move	24681230	21550202
move	20820116	23960117
move	20700820	24420301
move	20350502	22411130
move	21770804	22470421
move	24510709	20920518
move	21041130	24950715
move	23510702	23450109
move	20610709	24220101
move	21100615	21310415
move	23870905	20890119
move	22211228	24170112
move	23840615	23470508
move	24441201	22860511
move	24120424	20991227
move	22280628	21850925
move	22350803	21541221
move	22720727	20750408
move	22770122	20370504
move	24311205	21260624
move	24490903	23601009
move	23590624	24150811
move	20780828	24640108
move	24440418	23510402
move	21561102	23600520
move	22651217	21451101
move	24081115	20660115
move	22490330	22600804
move	23761128	24980118
move	23620303	21930331
move	21080209	20301013
move	21240820	22150601
move	21200109	23310127
move	24170901	23910130
move	24500829	21920112
move	24010728	21400509
move	22020205	22150607
move	20680818	24131126
move	24320326	24321020
move	21600918	22260317
move	21940223	24690906
move	20860302	24511006
move	23300704	20600824
move	23181103	22801109
move	20440422	24461121
move	22160810	24260723
move	21620506	24260714
move	20600131	22810314
move	22300722	22040523
move	22790428	23761117
move	22370607	23130330
move	24881207	22620324
move	24660416	23231009
move	21400319	21720428
move	24481201	20490630
move	22900416	23200526
move	23381208	20500326
move	21380702	20610712
move	22360428	23980105
move	21620723	21920417
move	21820117	20720718
move	21651031	22210608
move	24771126	21510910
move	23070819	23931012
move	21360825	23350916
move	23560428	22880609
move	21520618	22390325
move	20720620	21690525
move	20590327	23710207
move	21530910	22170210
move	21030223	20370311
move	24330905	22830426
move	22331026	25000330
move	23550414	23951207
move	22460204	24940102
move	20370911	24200520
move	24270827	20710623
move	24720711	21180119
move	21290424	24421223
move	24980511	21311017
move	21870615	23631006
move	23490916	22450504
move	20810617	22080728
move	23170427	20730905
move	20410705	21780505
move	22630228	21481229
move	22020509	22071202
move	22870209	21020824
move	20350923	21551005
move	21370905	22140408
move	23480219	21050803
move	23080204	20720529
move	20390707	21831215
move	24530117	24300408
move	24871207	23450529
move	23450615	21980117
move	20450809	20750521
move	21001230	23460407
move	22561101	23030605
move	22691221	24670312
move	22220819	22160910
move	20480922	21420331
move	23070526	22450613
move	24721007	21241009
move	23170926	22650905
move	24080928	24591107
move	24851230	21890827
move	22350607	23681003
move	21840831	20460520
move	23020915	24150728
move	21070308	22850501
move	22120423	20310411
move	20651025	21170429
move	21100707	20731206
move	22951029	24050406
move	23901211	22041210
move	21861026	22940914
move	23820624	21301228
move	23030530	24100502
move	24271006	24681008
move	24630609	22281030
move	24400714	24561125
move	22141017	22340311
move	21611006	20310116
move	22440317	22300107
move	22310617	20500713
move	21931128	23090721
move	23321207	21810117
move	24960322	22871029
move	24601209	22590126
move	21011228	23561001
move	20380326	20890617
move	24450827	21721013
move	24000115	20670630
move	22300928	21490219
move	23780102	23521023
move	24531105	21470405
move	24061225	22650727
move	24520411	20500925
move	20810117	23441007
move	22631030	21420615
move	21220518	20320218
move	24490916	22050630
move	21920211	21410324
move	22420413	20321002
move	24711120	23981110
move	22010524	20680304
move	24891224	20861017
move	23350107	24030831
move	20660629	21361106
move	22000315	22740130
move	20890112	23420309
move	20430106	20260302
move	21100829	21961223
move	21730211	21531013
move	21130126	22600718
move	22340910	22211019
move	24120516	20561116
move	21820227	22300422
move	24370207	24890516
move	23390111	21810222
move	23260429	20690827
move	23750320	21960224
move	22530407	22051127
move	22480524	22580308
move	23731102	22270701
move	21201214	22440421
move	24400721	23290205
move	21420224	22290131
move	23221116	21371212
move	21561128	23790412
move	23380710	23880118
move	23501231	24210319
move	24650801	23720920
move	23570210	24961223
move	24320331	21680215
move	22851222	23600701
move	23721224	23080603
move	21870117	20690430
move	22530425	24810217
move	20590701	22740502
move	21230908	24850301
move	24080912	21121113
move	20451126	22961004
move	21610106	22760305
move	22290720	22270928
move	21551005	23491113
move	23650629	20670905
move	21271126	21750718
move	20810922	20260207
move	23780114	21550330
move	21740827	23900529
move	23260203	24580320
move	23100819	22100511
move	24820811	20770411
move	23290819	23330821
move	23941102	21430625
move	21900411	21030425
move	22321102	23290819
move	23430731	20770108
move	21061231	24280318
move	20290928	20330623
move	24201107	21540623
move	21990610	21580617
move	22420225	22850411
move	24590413	22990626
move	20811107	24520226
move	20280311	21220114
move	20270606	23460326
move	24590215	23441024
move	20950330	21531018
move	24060420	20931015
move	23830814	20630624
move	20381018	21961002
move	21260420	21240522
move	22860505	20780407
move	24070703	21910329
move	20500803	22740603
move	23470319	21510606
move	22540220	20631226
move	22501231	20780802
move	22190623	22011207
move	20690504	23610720
move	20660307	20440904
move	24141214	22500723
move	24230426	21110613
move	24520614	24081011
move	20820213	21690126
move	20720307	22610812
move	24770829	21811025
move	21600925	20700921
move	24701201	20371120
move	21751222	20521216
move	22130802	20670902
move	20530814	21450719
move	24551208	24220409
move	24990605	23450716
move	23920205	20811111
move	20521204	24780923
move	22780812	22691011
move	23110619	24331029
move	21270417	21820804
move	23780429	22971102
move	24791205	21671128
move	23210409	22251005
move	22170914	20580321
move	23190419	22320606
move	22220825	23720322
move	20591009	23871223
move	22640722	22601102
move	24300826	20350916
move	24500208	23710426
move	22760523	20360128
move	23970411	21231121
move	23970204	24790919
move	21310705	22271103
move	23910522	23990518
move	24041011	22720515
move	21200719	22090714
move	23680928	21500115
move	22100127	22831201
move	21410626	23520126
move	24420830	23321019
move	21880215	20870421
move	24790516	23350126
move	24871101	22461229
move	21160808	21680520
move	21630923	23700830
move	23280126	23110119
move	20281030	22691021
move	20670914	21320615
move	21920108	24991111
move	22040627	21900712
move	23090330	24040124
move	24550917	24491227
move	20940428	20310118
move	24750504	23180204
move	24111208	22670524
move	23391024	23140413
move	20511017	22371002
move	23970504	23711228
move	21330219	22201012
move	22600730	24460114
move	23590727	21950604
move	24270228	24570116
move	23501228	23980331
move	22600513	22300714
move	20760315	22541229
move	23700614	21810511
move	22680415	23301210
move	23301203	24580911
move	22110412	22520129
move	22010615	21941123
move	23840819	24210109
move	24750520	21851031
move	22060716	21770303
move	21080703	22491017
move	21320207	24590514
move	22060828	25000309
move	22441028	21841128
move	24350907	22760601
move	23181004	22440205
move	24270124	22750316
move	23280906	23840612
move	24631003	23960512
move	20440801	22160310
move	21170827	22070517
move	21530901	22500325
move	24731217	21690129
move	23520311	21020806
move	24801114	24760823
move	21180312	20250531
move	21961117	24141122
move	22410925	21530913
move	21651225	23500101
move	22210206	23341230
move	20630219	24710807
move	24011220	20340918
move	22530521	20400307
move	20790715	22260202
move	21720616	22780208
move	24431025	21571215
move	24271109	24861018
move	24910311	20371016
move	22560706	24640311
move	21951110	20500629
move	23150905	21570415
move	20701215	24940630
move	22480806	21780715
move	20880917	21171004
move	24131114	25000907
